,anon_id,anon_filename_he,anon_filename_ihc,point_id,ihc_x,ihc_y,mpp_ihc_10X,mpp_he_10X,ihc_antibody,he_x,he_y
4137,40,40_HE_val.ndpi,40_PGR_val.ndpi,40_19,34862.69100254723,12505.2095226068,0.9109542245502164,0.9109542245502164,PGR,,
4138,40,40_HE_val.ndpi,40_PGR_val.ndpi,40_20,33128.32074235013,13082.524953339343,0.9109542245502164,0.9109542245502164,PGR,,
4139,40,40_HE_val.ndpi,40_PGR_val.ndpi,40_21,31439.860576683117,12002.741668720158,0.9109542245502164,0.9109542245502164,PGR,,
4140,40,40_HE_val.ndpi,40_PGR_val.ndpi,40_22,30535.032446257384,11212.560256740897,0.9109542245502164,0.9109542245502164,PGR,,
4141,40,40_HE_val.ndpi,40_PGR_val.ndpi,40_23,33314.86736210873,15747.049187716118,0.9109542245502164,0.9109542245502164,PGR,,
4142,40,40_HE_val.ndpi,40_PGR_val.ndpi,40_24,33977.777676465026,16557.314594873907,0.9109542245502164,0.9109542245502164,PGR,,
4143,40,40_HE_val.ndpi,40_PGR_val.ndpi,40_25,31227.075489209263,16652.722454740542,0.9109542245502164,0.9109542245502164,PGR,,
4144,40,40_HE_val.ndpi,40_PGR_val.ndpi,40_26,32504.399815823417,8531.124295234498,0.9109542245502164,0.9109542245502164,PGR,,
4145,40,40_HE_val.ndpi,40_PGR_val.ndpi,40_27,32638.299591468287,15428.71530891585,0.9109542245502164,0.9109542245502164,PGR,,
4146,40,40_HE_val.ndpi,40_PGR_val.ndpi,40_28,29041.639546764247,9884.49125863316,0.9109542245502164,0.9109542245502164,PGR,,
4147,40,40_HE_val.ndpi,40_PGR_val.ndpi,40_29,35741.52605737302,12733.06431834534,0.9109542245502164,0.9109542245502164,PGR,,
4148,40,40_HE_val.ndpi,40_PGR_val.ndpi,40_30,34735.823111740116,14340.745626777472,0.9109542245502164,0.9109542245502164,PGR,,
4149,40,40_HE_val.ndpi,40_PGR_val.ndpi,40_31,38047.09508171407,16645.67857823876,0.9109542245502164,0.9109542245502164,PGR,,
4150,40,40_HE_val.ndpi,40_PGR_val.ndpi,40_32,29039.013494459716,5733.389472753391,0.9109542245502164,0.9109542245502164,PGR,,
4151,40,40_HE_val.ndpi,40_PGR_val.ndpi,40_33,26183.706327027645,15434.618768498098,0.9109542245502164,0.9109542245502164,PGR,,
4152,40,40_HE_val.ndpi,40_PGR_val.ndpi,40_34,39588.95992801583,16342.518351774668,0.9109542245502164,0.9109542245502164,PGR,,
4153,40,40_HE_val.ndpi,40_PGR_val.ndpi,40_35,36030.18129079378,14156.601139272996,0.9109542245502164,0.9109542245502164,PGR,,
4154,40,40_HE_val.ndpi,40_PGR_val.ndpi,40_36,33154.34179832683,8043.949801892295,0.9109542245502164,0.9109542245502164,PGR,,
4155,40,40_HE_val.ndpi,40_PGR_val.ndpi,40_37,33153.18320262235,17279.724368175866,0.9109542245502164,0.9109542245502164,PGR,,
4156,40,40_HE_val.ndpi,40_PGR_val.ndpi,40_38,27275.08352065921,12702.812698371541,0.9109542245502164,0.9109542245502164,PGR,,
4157,40,40_HE_val.ndpi,40_PGR_val.ndpi,40_39,25827.409123453468,8411.052306944157,0.9109542245502164,0.9109542245502164,PGR,,
4158,40,40_HE_val.ndpi,40_PGR_val.ndpi,40_40,27522.995105744125,11711.561164982704,0.9109542245502164,0.9109542245502164,PGR,,
4159,40,40_HE_val.ndpi,40_PGR_val.ndpi,40_41,36133.36028607723,13571.1686869066,0.9109542245502164,0.9109542245502164,PGR,,
4160,40,40_HE_val.ndpi,40_PGR_val.ndpi,40_42,30393.728099162607,6590.409853745092,0.9109542245502164,0.9109542245502164,PGR,,
4161,40,40_HE_val.ndpi,40_PGR_val.ndpi,40_43,28645.815367486797,8958.393197029372,0.9109542245502164,0.9109542245502164,PGR,,
4162,40,40_HE_val.ndpi,40_PGR_val.ndpi,40_44,35957.977699963085,15688.572921696266,0.9109542245502164,0.9109542245502164,PGR,,
4163,40,40_HE_val.ndpi,40_PGR_val.ndpi,40_45,31130.339134930357,15444.341222549685,0.9109542245502164,0.9109542245502164,PGR,,
4164,40,40_HE_val.ndpi,40_PGR_val.ndpi,40_46,27526.357317038997,10268.87708575123,0.9109542245502164,0.9109542245502164,PGR,,
4165,40,40_HE_val.ndpi,40_PGR_val.ndpi,40_47,34167.028877520446,11918.723032601309,0.9109542245502164,0.9109542245502164,PGR,,
4166,40,40_HE_val.ndpi,40_PGR_val.ndpi,40_48,30459.571835615177,10293.242178464136,0.9109542245502164,0.9109542245502164,PGR,,
4167,40,40_HE_val.ndpi,40_PGR_val.ndpi,40_49,28611.380421480673,10535.868117698898,0.9109542245502164,0.9109542245502164,PGR,,
4168,40,40_HE_val.ndpi,40_PGR_val.ndpi,40_50,40669.00371112491,17430.17866985714,0.9109542245502164,0.9109542245502164,PGR,,
4169,48,48_HE_val.ndpi,48_PGR_val.ndpi,48_1,27790.48903747083,4166.046792693577,0.919793966151582,0.919793966151582,PGR,,
4170,48,48_HE_val.ndpi,48_PGR_val.ndpi,48_2,24268.01565156428,3675.475640565187,0.919793966151582,0.919793966151582,PGR,,
4171,48,48_HE_val.ndpi,48_PGR_val.ndpi,48_3,25204.94675314544,3705.1042182041706,0.919793966151582,0.919793966151582,PGR,,
4172,48,48_HE_val.ndpi,48_PGR_val.ndpi,48_4,26504.17606714373,2925.3808193159994,0.919793966151582,0.919793966151582,PGR,,
4173,48,48_HE_val.ndpi,48_PGR_val.ndpi,48_5,26635.58818721512,14005.532055197464,0.919793966151582,0.919793966151582,PGR,,
4174,48,48_HE_val.ndpi,48_PGR_val.ndpi,48_6,28747.442474293228,16946.71951246766,0.919793966151582,0.919793966151582,PGR,,
4175,48,48_HE_val.ndpi,48_PGR_val.ndpi,48_7,34117.7052021072,3417.477051949029,0.919793966151582,0.919793966151582,PGR,,
4176,48,48_HE_val.ndpi,48_PGR_val.ndpi,48_8,33048.94426054276,4538.649236053481,0.919793966151582,0.919793966151582,PGR,,
4177,48,48_HE_val.ndpi,48_PGR_val.ndpi,48_9,31295.959628326313,4217.088056056057,0.919793966151582,0.919793966151582,PGR,,
4178,48,48_HE_val.ndpi,48_PGR_val.ndpi,48_10,31061.722225420584,3063.2797201804797,0.919793966151582,0.919793966151582,PGR,,
4179,48,48_HE_val.ndpi,48_PGR_val.ndpi,48_11,29851.22912903407,1450.1700882107389,0.919793966151582,0.919793966151582,PGR,,
4180,48,48_HE_val.ndpi,48_PGR_val.ndpi,48_12,28077.861205905592,9651.93166190748,0.919793966151582,0.919793966151582,PGR,,
4181,48,48_HE_val.ndpi,48_PGR_val.ndpi,48_13,27366.96177810985,1313.1416398671229,0.919793966151582,0.919793966151582,PGR,,
4182,48,48_HE_val.ndpi,48_PGR_val.ndpi,48_14,26462.38190039742,1122.3783843723675,0.919793966151582,0.919793966151582,PGR,,
4183,48,48_HE_val.ndpi,48_PGR_val.ndpi,48_15,25293.435728816537,1347.1894027602161,0.919793966151582,0.919793966151582,PGR,,
4184,48,48_HE_val.ndpi,48_PGR_val.ndpi,48_16,23766.126603479628,2886.205988485546,0.919793966151582,0.919793966151582,PGR,,
4185,48,48_HE_val.ndpi,48_PGR_val.ndpi,48_17,20838.593121566035,3684.150197745265,0.919793966151582,0.919793966151582,PGR,,
4186,48,48_HE_val.ndpi,48_PGR_val.ndpi,48_18,20956.131896241874,4276.303148582219,0.919793966151582,0.919793966151582,PGR,,
4187,48,48_HE_val.ndpi,48_PGR_val.ndpi,48_19,21023.578200522308,5175.412402410101,0.919793966151582,0.919793966151582,PGR,,
4188,48,48_HE_val.ndpi,48_PGR_val.ndpi,48_20,19871.42126066496,5783.8666108399875,0.919793966151582,0.919793966151582,PGR,,
4189,48,48_HE_val.ndpi,48_PGR_val.ndpi,48_21,18758.46668798201,6308.265606690475,0.919793966151582,0.919793966151582,PGR,,
4190,48,48_HE_val.ndpi,48_PGR_val.ndpi,48_22,18551.305508637743,6769.5677728851415,0.919793966151582,0.919793966151582,PGR,,
4191,48,48_HE_val.ndpi,48_PGR_val.ndpi,48_23,19712.070996801165,8180.476546770959,0.919793966151582,0.919793966151582,PGR,,
4192,48,48_HE_val.ndpi,48_PGR_val.ndpi,48_24,20822.660482378647,8310.045320088333,0.919793966151582,0.919793966151582,PGR,,
4193,48,48_HE_val.ndpi,48_PGR_val.ndpi,48_25,24587.996670383043,4745.524227701463,0.919793966151582,0.919793966151582,PGR,,
4194,48,48_HE_val.ndpi,48_PGR_val.ndpi,48_26,23789.10232936269,4898.029395638648,0.919793966151582,0.919793966151582,PGR,,
4195,48,48_HE_val.ndpi,48_PGR_val.ndpi,48_27,23964.73791041604,4301.3849952956125,0.919793966151582,0.919793966151582,PGR,,
4196,48,48_HE_val.ndpi,48_PGR_val.ndpi,48_28,27917.368285232988,8153.249333330935,0.919793966151582,0.919793966151582,PGR,,
4197,48,48_HE_val.ndpi,48_PGR_val.ndpi,48_29,28939.542069189938,7398.811361184994,0.919793966151582,0.919793966151582,PGR,,
4198,48,48_HE_val.ndpi,48_PGR_val.ndpi,48_30,28844.473834733573,6514.53787696277,0.919793966151582,0.919793966151582,PGR,,
4199,48,48_HE_val.ndpi,48_PGR_val.ndpi,48_31,28614.31393060605,3740.7340218529694,0.919793966151582,0.919793966151582,PGR,,
4200,48,48_HE_val.ndpi,48_PGR_val.ndpi,48_32,28745.132369262446,3072.877517255888,0.919793966151582,0.919793966151582,PGR,,
4201,48,48_HE_val.ndpi,48_PGR_val.ndpi,48_33,32879.07364464156,16493.810003512765,0.919793966151582,0.919793966151582,PGR,,
4202,48,48_HE_val.ndpi,48_PGR_val.ndpi,48_34,32365.759959882143,14640.879141090854,0.919793966151582,0.919793966151582,PGR,,
4203,48,48_HE_val.ndpi,48_PGR_val.ndpi,48_35,37544.404023849755,13546.848190765842,0.919793966151582,0.919793966151582,PGR,,
4204,48,48_HE_val.ndpi,48_PGR_val.ndpi,48_36,35933.697846520525,13883.900769036001,0.919793966151582,0.919793966151582,PGR,,
4205,48,48_HE_val.ndpi,48_PGR_val.ndpi,48_37,36396.01202187203,13589.824817324075,0.919793966151582,0.919793966151582,PGR,,
4206,48,48_HE_val.ndpi,48_PGR_val.ndpi,48_38,37139.27721686761,14138.29779149264,0.919793966151582,0.919793966151582,PGR,,
4207,48,48_HE_val.ndpi,48_PGR_val.ndpi,48_39,26043.473170347133,4823.149807980476,0.919793966151582,0.919793966151582,PGR,,
4208,48,48_HE_val.ndpi,48_PGR_val.ndpi,48_40,25219.871414705547,4639.7668489692605,0.919793966151582,0.919793966151582,PGR,,
4209,48,48_HE_val.ndpi,48_PGR_val.ndpi,48_41,24858.929831892845,4861.884746084759,0.919793966151582,0.919793966151582,PGR,,
4210,48,48_HE_val.ndpi,48_PGR_val.ndpi,48_42,27385.52091158165,6583.298448729847,0.919793966151582,0.919793966151582,PGR,,
4211,48,48_HE_val.ndpi,48_PGR_val.ndpi,48_43,29857.122683603346,6569.323360854658,0.919793966151582,0.919793966151582,PGR,,
4212,48,48_HE_val.ndpi,48_PGR_val.ndpi,48_44,30275.391228904482,5965.358895151325,0.919793966151582,0.919793966151582,PGR,,
4213,48,48_HE_val.ndpi,48_PGR_val.ndpi,48_45,31833.32807968717,5028.76947439232,0.919793966151582,0.919793966151582,PGR,,
4214,48,48_HE_val.ndpi,48_PGR_val.ndpi,48_46,31337.01871506073,7024.985054315048,0.919793966151582,0.919793966151582,PGR,,
4215,48,48_HE_val.ndpi,48_PGR_val.ndpi,48_47,29444.376465880698,2261.613979830153,0.919793966151582,0.919793966151582,PGR,,
4216,48,48_HE_val.ndpi,48_PGR_val.ndpi,48_48,28099.1232228704,2687.4836701755785,0.919793966151582,0.919793966151582,PGR,,
4217,48,48_HE_val.ndpi,48_PGR_val.ndpi,48_49,28766.173384371366,2665.109648655839,0.919793966151582,0.919793966151582,PGR,,
4218,48,48_HE_val.ndpi,48_PGR_val.ndpi,48_50,26668.041301899404,8611.42819421518,0.919793966151582,0.919793966151582,PGR,,
4219,16,16_HE_val.ndpi,16_KI67_val.ndpi,16_1,40504.70841393178,10661.550867746328,0.9109542245502164,0.9109542245502164,KI67,,
4220,16,16_HE_val.ndpi,16_KI67_val.ndpi,16_2,41512.54573451681,11392.697724108515,0.9109542245502164,0.9109542245502164,KI67,,
4221,16,16_HE_val.ndpi,16_KI67_val.ndpi,16_3,30922.693625077012,20502.563454437957,0.9109542245502164,0.9109542245502164,KI67,,
4222,16,16_HE_val.ndpi,16_KI67_val.ndpi,16_4,25983.644743738325,19476.891410043256,0.9109542245502164,0.9109542245502164,KI67,,
4223,16,16_HE_val.ndpi,16_KI67_val.ndpi,16_5,25939.256654164434,18317.30464018656,0.9109542245502164,0.9109542245502164,KI67,,
4224,16,16_HE_val.ndpi,16_KI67_val.ndpi,16_6,26163.8376509843,17755.85214813686,0.9109542245502164,0.9109542245502164,KI67,,
4225,16,16_HE_val.ndpi,16_KI67_val.ndpi,16_7,24159.46794147353,19318.912872166522,0.9109542245502164,0.9109542245502164,KI67,,
4226,16,16_HE_val.ndpi,16_KI67_val.ndpi,16_8,17704.780856902507,14544.077183048144,0.9109542245502164,0.9109542245502164,KI67,,
4227,16,16_HE_val.ndpi,16_KI67_val.ndpi,16_9,24612.18110391357,16088.76767475252,0.9109542245502164,0.9109542245502164,KI67,,
4228,16,16_HE_val.ndpi,16_KI67_val.ndpi,16_10,21622.934589271823,8013.3999633162575,0.9109542245502164,0.9109542245502164,KI67,,
4229,16,16_HE_val.ndpi,16_KI67_val.ndpi,16_11,36932.35482854851,7635.942176438382,0.9109542245502164,0.9109542245502164,KI67,,
4230,16,16_HE_val.ndpi,16_KI67_val.ndpi,16_12,37600.25398506984,7347.948962158543,0.9109542245502164,0.9109542245502164,KI67,,
4231,16,16_HE_val.ndpi,16_KI67_val.ndpi,16_13,31156.30229378777,7385.435247277597,0.9109542245502164,0.9109542245502164,KI67,,
4232,16,16_HE_val.ndpi,16_KI67_val.ndpi,16_14,29173.187292005787,5445.366568595562,0.9109542245502164,0.9109542245502164,KI67,,
4233,16,16_HE_val.ndpi,16_KI67_val.ndpi,16_15,27063.97599125726,5796.9652240463365,0.9109542245502164,0.9109542245502164,KI67,,
4234,16,16_HE_val.ndpi,16_KI67_val.ndpi,16_16,27452.29838350564,5559.4679730683265,0.9109542245502164,0.9109542245502164,KI67,,
4235,16,16_HE_val.ndpi,16_KI67_val.ndpi,16_17,25390.506578845645,5814.5770277575,0.9109542245502164,0.9109542245502164,KI67,,
4236,16,16_HE_val.ndpi,16_KI67_val.ndpi,16_18,25100.91529347267,6145.538496755221,0.9109542245502164,0.9109542245502164,KI67,,
4237,16,16_HE_val.ndpi,16_KI67_val.ndpi,16_19,25706.638898226764,5181.142003152281,0.9109542245502164,0.9109542245502164,KI67,,
4238,16,16_HE_val.ndpi,16_KI67_val.ndpi,16_20,25258.655717689613,4819.802725709237,0.9109542245502164,0.9109542245502164,KI67,,
4239,16,16_HE_val.ndpi,16_KI67_val.ndpi,16_21,21768.53981561812,6682.374179078367,0.9109542245502164,0.9109542245502164,KI67,,
4240,16,16_HE_val.ndpi,16_KI67_val.ndpi,16_22,21934.383086448346,6012.345475938206,0.9109542245502164,0.9109542245502164,KI67,,
4241,16,16_HE_val.ndpi,16_KI67_val.ndpi,16_23,25287.53005016913,12336.477478161232,0.9109542245502164,0.9109542245502164,KI67,,
4242,16,16_HE_val.ndpi,16_KI67_val.ndpi,16_24,26461.32692682276,11577.203274731448,0.9109542245502164,0.9109542245502164,KI67,,
4243,16,16_HE_val.ndpi,16_KI67_val.ndpi,16_25,26278.50063014912,11020.34783456759,0.9109542245502164,0.9109542245502164,KI67,,
4244,16,16_HE_val.ndpi,16_KI67_val.ndpi,16_26,30994.448575040504,15666.334566623682,0.9109542245502164,0.9109542245502164,KI67,,
4245,16,16_HE_val.ndpi,16_KI67_val.ndpi,16_27,32267.468225435307,14786.922663286885,0.9109542245502164,0.9109542245502164,KI67,,
4246,16,16_HE_val.ndpi,16_KI67_val.ndpi,16_28,34526.47315460091,16276.913087923027,0.9109542245502164,0.9109542245502164,KI67,,
4247,16,16_HE_val.ndpi,16_KI67_val.ndpi,16_29,36444.68587398239,14216.841769339355,0.9109542245502164,0.9109542245502164,KI67,,
4248,16,16_HE_val.ndpi,16_KI67_val.ndpi,16_30,33484.29915186046,18668.09730429781,0.9109542245502164,0.9109542245502164,KI67,,
4249,16,16_HE_val.ndpi,16_KI67_val.ndpi,16_31,29197.667751223413,15071.253452917927,0.9109542245502164,0.9109542245502164,KI67,,
4250,16,16_HE_val.ndpi,16_KI67_val.ndpi,16_32,30329.480151747943,13809.396572514375,0.9109542245502164,0.9109542245502164,KI67,,
4251,16,16_HE_val.ndpi,16_KI67_val.ndpi,16_33,29493.33781231828,11783.497403554564,0.9109542245502164,0.9109542245502164,KI67,,
4252,16,16_HE_val.ndpi,16_KI67_val.ndpi,16_34,29412.48865346313,11051.599754971032,0.9109542245502164,0.9109542245502164,KI67,,
4253,16,16_HE_val.ndpi,16_KI67_val.ndpi,16_35,18233.570808129774,13958.038683843486,0.9109542245502164,0.9109542245502164,KI67,,
4254,16,16_HE_val.ndpi,16_KI67_val.ndpi,16_36,19984.814106891117,15686.46366067755,0.9109542245502164,0.9109542245502164,KI67,,
4255,16,16_HE_val.ndpi,16_KI67_val.ndpi,16_37,21469.88549849373,16528.997000326035,0.9109542245502164,0.9109542245502164,KI67,,
4256,16,16_HE_val.ndpi,16_KI67_val.ndpi,16_38,19414.614776017894,18158.74583409053,0.9109542245502164,0.9109542245502164,KI67,,
4257,16,16_HE_val.ndpi,16_KI67_val.ndpi,16_39,19309.94821144736,17445.52386840045,0.9109542245502164,0.9109542245502164,KI67,,
4258,16,16_HE_val.ndpi,16_KI67_val.ndpi,16_40,20714.07194375764,17525.801724719873,0.9109542245502164,0.9109542245502164,KI67,,
4259,16,16_HE_val.ndpi,16_KI67_val.ndpi,16_41,18013.19231969745,17736.869249559142,0.9109542245502164,0.9109542245502164,KI67,,
4260,16,16_HE_val.ndpi,16_KI67_val.ndpi,16_42,44310.59500355852,15851.839385603624,0.9109542245502164,0.9109542245502164,KI67,,
4261,16,16_HE_val.ndpi,16_KI67_val.ndpi,16_43,43259.102836430364,16171.96580650915,0.9109542245502164,0.9109542245502164,KI67,,
4262,16,16_HE_val.ndpi,16_KI67_val.ndpi,16_44,42381.81854253712,18527.643162362743,0.9109542245502164,0.9109542245502164,KI67,,
4263,16,16_HE_val.ndpi,16_KI67_val.ndpi,16_45,38745.30848160986,20298.22272041515,0.9109542245502164,0.9109542245502164,KI67,,
4264,16,16_HE_val.ndpi,16_KI67_val.ndpi,16_46,39740.4953818692,16931.422730088656,0.9109542245502164,0.9109542245502164,KI67,,
4265,16,16_HE_val.ndpi,16_KI67_val.ndpi,16_47,39195.72457336002,18295.78819981684,0.9109542245502164,0.9109542245502164,KI67,,
4266,16,16_HE_val.ndpi,16_KI67_val.ndpi,16_48,38726.25572958678,19333.1821963692,0.9109542245502164,0.9109542245502164,KI67,,
4267,16,16_HE_val.ndpi,16_KI67_val.ndpi,16_49,34856.11713088145,20285.64315865981,0.9109542245502164,0.9109542245502164,KI67,,
4268,16,16_HE_val.ndpi,16_KI67_val.ndpi,16_50,37592.711833415466,20462.728974227368,0.9109542245502164,0.9109542245502164,KI67,,
4269,15,15_HE_val.ndpi,15_KI67_val.ndpi,15_1,41223.511210419085,11179.020042539585,0.919793966151582,0.919793966151582,KI67,,
4270,15,15_HE_val.ndpi,15_KI67_val.ndpi,15_2,40912.574213619904,11078.900692113899,0.919793966151582,0.919793966151582,KI67,,
4271,15,15_HE_val.ndpi,15_KI67_val.ndpi,15_3,41046.69414741641,12009.922619422669,0.919793966151582,0.919793966151582,KI67,,
4272,15,15_HE_val.ndpi,15_KI67_val.ndpi,15_4,40651.48125461334,13202.428105545581,0.919793966151582,0.919793966151582,KI67,,
4273,15,15_HE_val.ndpi,15_KI67_val.ndpi,15_5,40437.73896818602,13893.7120359923,0.919793966151582,0.919793966151582,KI67,,
4274,15,15_HE_val.ndpi,15_KI67_val.ndpi,15_6,41202.1111794648,15467.463482378655,0.919793966151582,0.919793966151582,KI67,,
4275,15,15_HE_val.ndpi,15_KI67_val.ndpi,15_7,41132.70909676173,14581.566309051392,0.919793966151582,0.919793966151582,KI67,,
4276,15,15_HE_val.ndpi,15_KI67_val.ndpi,15_8,41385.822574855236,17537.27853711102,0.919793966151582,0.919793966151582,KI67,,
4277,15,15_HE_val.ndpi,15_KI67_val.ndpi,15_9,41377.65762394898,16920.82474368974,0.919793966151582,0.919793966151582,KI67,,
4278,15,15_HE_val.ndpi,15_KI67_val.ndpi,15_10,41114.09210147877,18620.01906853629,0.919793966151582,0.919793966151582,KI67,,
4279,15,15_HE_val.ndpi,15_KI67_val.ndpi,15_11,40735.174692812056,20526.84482894817,0.919793966151582,0.919793966151582,KI67,,
4280,15,15_HE_val.ndpi,15_KI67_val.ndpi,15_12,38854.60683322389,21336.466352253745,0.919793966151582,0.919793966151582,KI67,,
4281,15,15_HE_val.ndpi,15_KI67_val.ndpi,15_13,37604.90145592128,21539.792635170437,0.919793966151582,0.919793966151582,KI67,,
4282,15,15_HE_val.ndpi,15_KI67_val.ndpi,15_14,37938.42437015792,20978.210755902757,0.919793966151582,0.919793966151582,KI67,,
4283,15,15_HE_val.ndpi,15_KI67_val.ndpi,15_15,36659.360511496,21871.638289240967,0.919793966151582,0.919793966151582,KI67,,
4284,15,15_HE_val.ndpi,15_KI67_val.ndpi,15_16,35411.29042275043,21553.226048235192,0.919793966151582,0.919793966151582,KI67,,
4285,15,15_HE_val.ndpi,15_KI67_val.ndpi,15_17,35011.13852706373,21451.01453414172,0.919793966151582,0.919793966151582,KI67,,
4286,15,15_HE_val.ndpi,15_KI67_val.ndpi,15_18,33370.165745479295,20414.561218605977,0.919793966151582,0.919793966151582,KI67,,
4287,15,15_HE_val.ndpi,15_KI67_val.ndpi,15_19,32477.1242401091,20069.62984351589,0.919793966151582,0.919793966151582,KI67,,
4288,15,15_HE_val.ndpi,15_KI67_val.ndpi,15_20,33195.71058295608,21891.63179736737,0.919793966151582,0.919793966151582,KI67,,
4289,15,15_HE_val.ndpi,15_KI67_val.ndpi,15_21,30084.350550573778,19594.75456300079,0.919793966151582,0.919793966151582,KI67,,
4290,15,15_HE_val.ndpi,15_KI67_val.ndpi,15_22,28319.851992777472,18061.76008794084,0.919793966151582,0.919793966151582,KI67,,
4291,15,15_HE_val.ndpi,15_KI67_val.ndpi,15_23,27236.267681487847,18036.714230421654,0.919793966151582,0.919793966151582,KI67,,
4292,15,15_HE_val.ndpi,15_KI67_val.ndpi,15_24,26593.10233257274,19242.109711905043,0.919793966151582,0.919793966151582,KI67,,
4293,15,15_HE_val.ndpi,15_KI67_val.ndpi,15_25,24181.985891940443,16931.87146456355,0.919793966151582,0.919793966151582,KI67,,
4294,15,15_HE_val.ndpi,15_KI67_val.ndpi,15_26,21869.876251571503,12570.74991145005,0.919793966151582,0.919793966151582,KI67,,
4295,15,15_HE_val.ndpi,15_KI67_val.ndpi,15_27,23782.39363034701,11508.977943819958,0.919793966151582,0.919793966151582,KI67,,
4296,15,15_HE_val.ndpi,15_KI67_val.ndpi,15_28,25220.40060776144,9921.815867677535,0.919793966151582,0.919793966151582,KI67,,
4297,15,15_HE_val.ndpi,15_KI67_val.ndpi,15_29,24065.893515129126,7699.2713322982545,0.919793966151582,0.919793966151582,KI67,,
4298,15,15_HE_val.ndpi,15_KI67_val.ndpi,15_30,23943.83409135546,6661.327280546539,0.919793966151582,0.919793966151582,KI67,,
4299,15,15_HE_val.ndpi,15_KI67_val.ndpi,15_31,23794.461299784583,5678.435879969397,0.919793966151582,0.919793966151582,KI67,,
4300,15,15_HE_val.ndpi,15_KI67_val.ndpi,15_32,26901.789840346974,2165.391596688194,0.919793966151582,0.919793966151582,KI67,,
4301,15,15_HE_val.ndpi,15_KI67_val.ndpi,15_33,29406.925948208627,4206.223643684564,0.919793966151582,0.919793966151582,KI67,,
4302,15,15_HE_val.ndpi,15_KI67_val.ndpi,15_34,30053.557430629957,3405.615930027344,0.919793966151582,0.919793966151582,KI67,,
4303,15,15_HE_val.ndpi,15_KI67_val.ndpi,15_35,31523.68078174129,2397.843634179896,0.919793966151582,0.919793966151582,KI67,,
4304,15,15_HE_val.ndpi,15_KI67_val.ndpi,15_36,34470.67559510397,2071.2939586040256,0.919793966151582,0.919793966151582,KI67,,
4305,15,15_HE_val.ndpi,15_KI67_val.ndpi,15_37,35011.940743352185,4165.827033118002,0.919793966151582,0.919793966151582,KI67,,
4306,15,15_HE_val.ndpi,15_KI67_val.ndpi,15_38,34338.3080939212,5133.168274673645,0.919793966151582,0.919793966151582,KI67,,
